   L1,  -100,  41.2
   L2,  -100,  31.9
   L3,  -100,  41.2
  L14, -38.6,  18.4
  L22, -43.5,  39.4
   K2, -32.8,  32.4
   K1, -14.5,  12.4
   J1,   -76,  23.6
   J2,   -76,  23.6
   J3, -79.4,    28
   J4, -49.8,  71.3
   J5, -49.8,  71.3
   J6, -47.2,  31.9
   J7, -47.2,  31.9
   J8, -57.3,  37.2
   J9, -29.3,  45.1
  J10, -66.1,  89.7
  J11, -22.8,  35.5
  J12, -71.3,  25.2
  J13, -63.7,  69.4
  J14, -99.9,  84.2
  J15, -59.1,  55.5
  J16, -99.8,  98.9
   R1, -40.4,  55.4
   R2, -33.8,    37
   R3, -40.4,  55.4
   R4, -29.1,  43.9
   VB, -19.9,  14.9
   IB, -24.9,  18.1
